District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
7,3,2009,All Students,1319,650,152,11.5,470,35.6,654,49.6,43,3.3,697,52.8
7,3,2010,All Students,1326,654,382,28.8,539,40.6,326,24.6,79,6,405,30.5
7,3,2011,All Students,1298,652,335,25.8,588,45.3,366,28.2,9,0.7,375,28.9
7,3,2012,All Students,1409,651,413,29.3,607,43.1,372,26.4,17,1.2,389,27.6
7,4,2006,All Students,1219,635,289,23.7,497,40.8,417,34.2,16,1.3,433,35.5
7,4,2007,All Students,1417,636,254,17.9,684,48.3,474,33.5,5,0.4,479,33.8
7,4,2008,All Students,1363,636,273,20,571,41.9,504,37,15,1.1,519,38.1
7,4,2009,All Students,1288,647,136,10.6,503,39.1,634,49.2,15,1.2,649,50.4
7,4,2010,All Students,1298,655,252,19.4,701,54,321,24.7,24,1.8,345,26.6
7,4,2011,All Students,1347,657,228,16.9,688,51.1,424,31.5,7,0.5,431,32
7,4,2012,All Students,1305,654,263,20.2,667,51.1,370,28.4,5,0.4,375,28.7
7,5,2006,All Students,1476,632,253,17.1,744,50.4,461,31.2,18,1.2,479,32.5
7,5,2007,All Students,1449,638,206,14.2,722,49.8,516,35.6,5,0.3,521,36
7,5,2008,All Students,1389,648,62,4.5,617,44.4,698,50.3,12,0.9,710,51.1
7,5,2009,All Students,1293,656,20,1.5,517,40,725,56.1,31,2.4,756,58.5
7,5,2010,All Students,1273,658,338,26.6,603,47.4,271,21.3,61,4.8,332,26.1
7,5,2011,All Students,1257,658,262,20.8,636,50.6,339,27,20,1.6,359,28.6
7,5,2012,All Students,1292,660,265,20.5,608,47.1,407,31.5,12,0.9,419,32.4
7,6,2006,All Students,1488,624,287,19.3,865,58.1,319,21.4,17,1.1,336,22.6
7,6,2007,All Students,1501,634,110,7.3,1019,67.9,362,24.1,10,0.7,372,24.8
7,6,2008,All Students,1387,639,74,5.3,882,63.6,428,30.9,3,0.2,431,31.1
7,6,2009,All Students,1375,651,4,0.3,645,46.9,715,52,11,0.8,726,52.8
7,6,2010,All Students,1344,648,435,32.4,687,51.1,218,16.2,4,0.3,222,16.5
7,6,2011,All Students,1365,650,398,29.2,666,48.8,300,22,1,0.1,301,22.1
7,6,2012,All Students,1335,651,359,26.9,699,52.4,274,20.5,3,0.2,277,20.7
7,7,2006,All Students,1546,620,344,22.3,874,56.5,318,20.6,10,0.6,328,21.2
7,7,2007,All Students,1600,627,254,15.9,935,58.4,408,25.5,3,0.2,411,25.7
7,7,2008,All Students,1516,642,71,4.7,850,56.1,593,39.1,2,0.1,595,39.2
7,7,2009,All Students,1402,650,10,0.7,607,43.3,781,55.7,4,0.3,785,56
7,7,2010,All Students,1370,650,351,25.6,786,57.4,219,16,14,1,233,17
7,7,2011,All Students,1346,650,282,21,849,63.1,213,15.8,2,0.1,215,16
7,7,2012,All Students,1358,654,236,17.4,808,59.5,312,23,2,0.1,314,23.1
7,8,2006,All Students,1448,620,363,25.1,850,58.7,226,15.6,9,0.6,235,16.2
7,8,2007,All Students,1597,629,219,13.7,1013,63.4,352,22,13,0.8,365,22.9
7,8,2008,All Students,1509,632,187,12.4,967,64.1,349,23.1,6,0.4,355,23.5
7,8,2009,All Students,1518,641,67,4.4,895,59,548,36.1,8,0.5,556,36.6
7,8,2010,All Students,1404,641,284,20.2,809,57.6,304,21.7,7,0.5,311,22.2
7,8,2011,All Students,1377,640,265,19.2,901,65.4,211,15.3,0,0,211,15.3
7,8,2012,All Students,1317,643,215,16.3,868,65.9,234,17.8,0,0,234,17.8
7,All Grades,2006,All Students,8353,628,1784,21.4,4285,51.3,2204,26.4,80,1,2284,27.3
7,All Grades,2007,All Students,8962,633,1357,15.1,4950,55.2,2604,29.1,51,0.6,2655,29.6
7,All Grades,2008,All Students,8527,640,895,10.5,4508,52.9,3063,35.9,61,0.7,3124,36.6
7,All Grades,2009,All Students,8195,649,389,4.7,3637,44.4,4057,49.5,112,1.4,4169,50.9
7,All Grades,2010,All Students,8015,651,2042,25.5,4125,51.5,1659,20.7,189,2.4,1848,23.1
7,All Grades,2011,All Students,7990,651,1770,22.2,4328,54.2,1853,23.2,39,0.5,1892,23.7
7,All Grades,2012,All Students,8016,652,1751,21.8,4257,53.1,1969,24.6,39,0.5,2008,25
8,3,2006,All Students,2092,651,319,15.2,673,32.2,1052,50.3,48,2.3,1100,52.6
8,3,2007,All Students,2325,647,429,18.5,790,34,1034,44.5,72,3.1,1106,47.6
8,3,2008,All Students,2247,654,266,11.8,712,31.7,1167,51.9,102,4.5,1269,56.5
8,3,2009,All Students,2341,659,182,7.8,603,25.8,1456,62.2,100,4.3,1556,66.5
8,3,2010,All Students,2328,658,522,22.4,907,39,703,30.2,196,8.4,899,38.6
8,3,2011,All Students,2290,655,490,21.4,969,42.3,800,34.9,31,1.4,831,36.3
8,3,2012,All Students,2235,656,487,21.8,872,39,838,37.5,38,1.7,876,39.2
8,4,2006,All Students,2032,649,307,15.1,675,33.2,1002,49.3,48,2.4,1050,51.7
8,4,2007,All Students,2415,646,372,15.4,852,35.3,1127,46.7,64,2.7,1191,49.3
8,4,2008,All Students,2255,650,302,13.4,665,29.5,1216,53.9,72,3.2,1288,57.1
8,4,2009,All Students,2324,657,168,7.2,648,27.9,1439,61.9,69,3,1508,64.9
8,4,2010,All Students,2396,660,354,14.8,1175,49,825,34.4,42,1.8,867,36.2
8,4,2011,All Students,2333,661,354,15.2,1029,44.1,928,39.8,22,0.9,950,40.7
8,4,2012,All Students,2284,663,333,14.6,974,42.6,948,41.5,29,1.3,977,42.8
8,5,2006,All Students,2257,643,263,11.7,983,43.6,919,40.7,92,4.1,1011,44.8
8,5,2007,All Students,2346,647,234,10,1052,44.8,1025,43.7,35,1.5,1060,45.2
8,5,2008,All Students,2362,655,98,4.1,754,31.9,1457,61.7,53,2.2,1510,63.9
8,5,2009,All Students,2235,664,34,1.5,605,27.1,1453,65,143,6.4,1596,71.4
8,5,2010,All Students,2346,663,456,19.4,999,42.6,748,31.9,143,6.1,891,38
8,5,2011,All Students,2420,662,360,14.9,1082,44.7,928,38.3,50,2.1,978,40.4
8,5,2012,All Students,2337,663,386,16.5,942,40.3,964,41.2,45,1.9,1009,43.2
8,6,2006,All Students,2158,635,315,14.6,1041,48.2,738,34.2,64,3,802,37.2
8,6,2007,All Students,2362,641,164,6.9,1326,56.1,828,35.1,44,1.9,872,36.9
8,6,2008,All Students,2223,646,80,3.6,1213,54.6,905,40.7,25,1.1,930,41.8
8,6,2009,All Students,2320,657,4,0.2,798,34.4,1443,62.2,75,3.2,1518,65.4
8,6,2010,All Students,2243,653,498,22.2,1088,48.5,642,28.6,15,0.7,657,29.3
8,6,2011,All Students,2322,654,554,23.9,986,42.5,757,32.6,25,1.1,782,33.7
8,6,2012,All Students,2279,655,460,20.2,1041,45.7,764,33.5,14,0.6,778,34.1
8,7,2006,All Students,2413,631,369,15.3,1263,52.3,733,30.4,48,2,781,32.4
8,7,2007,All Students,2346,635,292,12.4,1269,54.1,749,31.9,36,1.5,785,33.5
8,7,2008,All Students,2376,648,88,3.7,1127,47.4,1152,48.5,9,0.4,1161,48.9
8,7,2009,All Students,2295,655,23,1,835,36.4,1394,60.7,43,1.9,1437,62.6
8,7,2010,All Students,2378,654,492,20.7,1275,53.6,547,23,64,2.7,611,25.7
8,7,2011,All Students,2357,653,438,18.6,1387,58.8,515,21.8,17,0.7,532,22.6
8,7,2012,All Students,2298,656,380,16.5,1215,52.9,682,29.7,21,0.9,703,30.6
8,8,2006,All Students,2399,629,427,17.8,1347,56.1,597,24.9,28,1.2,625,26.1
8,8,2007,All Students,2523,630,345,13.7,1556,61.7,603,23.9,19,0.8,622,24.7
8,8,2008,All Students,2322,636,253,10.9,1363,58.7,680,29.3,26,1.1,706,30.4
8,8,2009,All Students,2358,647,87,3.7,1151,48.8,1092,46.3,28,1.2,1120,47.5
8,8,2010,All Students,2417,644,466,19.3,1308,54.1,606,25.1,37,1.5,643,26.6
8,8,2011,All Students,2353,645,323,13.7,1443,61.3,583,24.8,4,0.2,587,24.9
8,8,2012,All Students,2357,646,348,14.8,1388,58.9,613,26,8,0.3,621,26.3
8,All Grades,2006,All Students,13351,639,2000,15,5982,44.8,5041,37.8,328,2.5,5369,40.2
8,All Grades,2007,All Students,14317,641,1836,12.8,6845,47.8,5366,37.5,270,1.9,5636,39.4
8,All Grades,2008,All Students,13785,648,1087,7.9,5834,42.3,6577,47.7,287,2.1,6864,49.8
8,All Grades,2009,All Students,13873,656,498,3.6,4640,33.4,8277,59.7,458,3.3,8735,63
8,All Grades,2010,All Students,14108,655,2788,19.8,6752,47.9,4071,28.9,497,3.5,4568,32.4
8,All Grades,2011,All Students,14075,655,2519,17.9,6896,49,4511,32,149,1.1,4660,33.1
8,All Grades,2012,All Students,13790,657,2394,17.4,6432,46.6,4809,34.9,155,1.1,4964,36
9,3,2006,All Students,2382,646,438,18.4,869,36.5,1028,43.2,47,2,1075,45.1
9,3,2007,All Students,3005,639,636,21.2,1202,40,1120,37.3,47,1.6,1167,38.8
9,3,2008,All Students,2945,644,439,14.9,1300,44.1,1131,38.4,75,2.5,1206,41
9,3,2009,All Students,2893,649,323,11.2,1052,36.4,1454,50.3,64,2.2,1518,52.5
9,3,2010,All Students,2822,652,866,30.7,1161,41.1,648,23,147,5.2,795,28.2
9,3,2011,All Students,2878,652,741,25.7,1238,43,883,30.7,16,0.6,899,31.2
9,3,2012,All Students,2821,651,847,30,1179,41.8,752,26.7,43,1.5,795,28.2
9,4,2006,All Students,2483,643,437,17.6,937,37.7,1061,42.7,48,1.9,1109,44.7
9,4,2007,All Students,3016,640,541,17.9,1266,42,1162,38.5,47,1.6,1209,40.1
9,4,2008,All Students,2822,639,523,18.5,1099,38.9,1164,41.2,36,1.3,1200,42.5
9,4,2009,All Students,2838,651,244,8.6,998,35.2,1561,55,35,1.2,1596,56.2
9,4,2010,All Students,2810,656,502,17.9,1440,51.2,833,29.6,35,1.2,868,30.9
9,4,2011,All Students,2775,657,429,15.5,1443,52,887,32,16,0.6,903,32.5
9,4,2012,All Students,2766,658,482,17.4,1327,48,931,33.7,26,0.9,957,34.6
9,5,2006,All Students,2698,637,384,14.2,1313,48.7,949,35.2,52,1.9,1001,37.1
9,5,2007,All Students,3038,637,441,14.5,1599,52.6,983,32.4,15,0.5,998,32.9
9,5,2008,All Students,2805,645,169,6,1277,45.5,1342,47.8,17,0.6,1359,48.4
9,5,2009,All Students,2676,654,67,2.5,1112,41.6,1438,53.7,59,2.2,1497,55.9
9,5,2010,All Students,2672,658,670,25.1,1284,48.1,607,22.7,111,4.2,718,26.9
9,5,2011,All Students,2662,658,555,20.8,1326,49.8,751,28.2,30,1.1,781,29.3
9,5,2012,All Students,2663,660,560,21,1248,46.9,832,31.2,23,0.9,855,32.1
9,6,2006,All Students,2682,633,400,14.9,1373,51.2,842,31.4,67,2.5,909,33.9
9,6,2007,All Students,2772,643,147,5.3,1595,57.5,964,34.8,66,2.4,1030,37.2
9,6,2008,All Students,2915,639,184,6.3,1789,61.4,934,32,8,0.3,942,32.3
9,6,2009,All Students,2823,652,15,0.5,1226,43.4,1547,54.8,35,1.2,1582,56
9,6,2010,All Students,2719,651,727,26.7,1366,50.2,612,22.5,14,0.5,626,23
9,6,2011,All Students,2795,650,842,30.1,1295,46.3,647,23.1,11,0.4,658,23.5
9,6,2012,All Students,2810,653,611,21.7,1472,52.4,723,25.7,4,0.1,727,25.9
9,7,2006,All Students,2915,628,523,17.9,1523,52.2,813,27.9,56,1.9,869,29.8
9,7,2007,All Students,3045,631,435,14.3,1669,54.8,906,29.8,35,1.1,941,30.9
9,7,2008,All Students,2985,644,150,5,1518,50.9,1313,44,4,0.1,1317,44.1
9,7,2009,All Students,2983,650,37,1.2,1342,45,1600,53.6,4,0.1,1604,53.8
9,7,2010,All Students,2783,650,744,26.7,1506,54.1,497,17.9,36,1.3,533,19.2
9,7,2011,All Students,2808,651,605,21.5,1705,60.7,491,17.5,7,0.2,498,17.7
9,7,2012,All Students,2852,654,515,18.1,1688,59.2,642,22.5,7,0.2,649,22.8
9,8,2006,All Students,3048,627,615,20.2,1690,55.4,721,23.7,22,0.7,743,24.4
9,8,2007,All Students,3110,633,446,14.3,1675,53.9,974,31.3,15,0.5,989,31.8
9,8,2008,All Students,2789,630,411,14.7,1745,62.6,616,22.1,17,0.6,633,22.7
9,8,2009,All Students,2961,641,134,4.5,1663,56.2,1152,38.9,12,0.4,1164,39.3
9,8,2010,All Students,3065,642,660,21.5,1668,54.4,705,23,32,1,737,24
9,8,2011,All Students,2925,641,567,19.4,1815,62.1,541,18.5,2,0.1,543,18.6
9,8,2012,All Students,2740,645,466,17,1665,60.8,605,22.1,4,0.1,609,22.2
9,All Grades,2006,All Students,16208,635,2797,17.3,7705,47.5,5414,33.4,292,1.8,5706,35.2
9,All Grades,2007,All Students,17986,637,2646,14.7,9006,50.1,6109,34,225,1.3,6334,35.2
9,All Grades,2008,All Students,17261,640,1876,10.9,8728,50.6,6500,37.7,157,0.9,6657,38.6
9,All Grades,2009,All Students,17174,649,820,4.8,7393,43,8752,51,209,1.2,8961,52.2
9,All Grades,2010,All Students,16871,651,4169,24.7,8425,49.9,3902,23.1,375,2.2,4277,25.4
9,All Grades,2011,All Students,16843,651,3739,22.2,8822,52.4,4200,24.9,82,0.5,4282,25.4
9,All Grades,2012,All Students,16652,653,3481,20.9,8579,51.5,4485,26.9,107,0.6,4592,27.6
10,3,2006,All Students,3201,655,471,14.7,1024,32,1596,49.9,110,3.4,1706,53.3
10,3,2007,All Students,4058,647,683,16.8,1501,37,1731,42.7,143,3.5,1874,46.2
10,3,2008,All Students,3914,649,512,13.1,1521,38.9,1713,43.8,168,4.3,1881,48.1
10,3,2009,All Students,3970,656,348,8.8,1239,31.2,2219,55.9,164,4.1,2383,60
10,3,2010,All Students,4033,658,899,22.3,1582,39.2,1195,29.6,357,8.9,1552,38.5
10,3,2011,All Students,3919,655,843,21.5,1598,40.8,1398,35.7,80,2,1478,37.7
10,3,2012,All Students,4034,656,916,22.7,1591,39.4,1412,35,115,2.9,1527,37.9
10,4,2006,All Students,3336,652,478,14.3,1149,34.4,1544,46.3,165,4.9,1709,51.2
10,4,2007,All Students,3938,648,565,14.3,1487,37.8,1744,44.3,142,3.6,1886,47.9
10,4,2008,All Students,3950,646,585,14.8,1419,35.9,1832,46.4,114,2.9,1946,49.3
10,4,2009,All Students,3821,654,319,8.3,1230,32.2,2182,57.1,90,2.4,2272,59.5
10,4,2010,All Students,3992,661,576,14.4,1953,48.9,1372,34.4,91,2.3,1463,36.6
10,4,2011,All Students,4043,661,554,13.7,1858,46,1609,39.8,22,0.5,1631,40.3
10,4,2012,All Students,3816,662,598,15.7,1696,44.4,1465,38.4,57,1.5,1522,39.9
10,5,2006,All Students,3795,646,380,10,1582,41.7,1648,43.4,185,4.9,1833,48.3
10,5,2007,All Students,4054,646,495,12.2,1761,43.4,1706,42.1,92,2.3,1798,44.4
10,5,2008,All Students,3886,653,153,3.9,1392,35.8,2264,58.3,77,2,2341,60.2
10,5,2009,All Students,3894,660,53,1.4,1275,32.7,2388,61.3,178,4.6,2566,65.9
10,5,2010,All Students,3822,664,795,20.8,1616,42.3,1141,29.9,270,7.1,1411,36.9
10,5,2011,All Students,4003,661,641,16,1952,48.8,1317,32.9,93,2.3,1410,35.2
10,5,2012,All Students,3998,663,689,17.2,1705,42.6,1541,38.5,63,1.6,1604,40.1
10,6,2006,All Students,3821,643,379,9.9,1697,44.4,1579,41.3,166,4.3,1745,45.7
10,6,2007,All Students,4185,649,175,4.2,2156,51.5,1650,39.4,204,4.9,1854,44.3
10,6,2008,All Students,3860,645,153,4,2115,54.8,1541,39.9,51,1.3,1592,41.2
10,6,2009,All Students,3843,656,12,0.3,1384,36,2328,60.6,119,3.1,2447,63.7
10,6,2010,All Students,3783,654,878,23.2,1805,47.7,1043,27.6,57,1.5,1100,29.1
10,6,2011,All Students,3764,653,874,23.2,1668,44.3,1192,31.7,30,0.8,1222,32.5
10,6,2012,All Students,3948,656,753,19.1,1809,45.8,1359,34.4,27,0.7,1386,35.1
10,7,2006,All Students,3920,639,437,11.1,1938,49.4,1414,36.1,131,3.3,1545,39.4
10,7,2007,All Students,4080,640,445,10.9,1984,48.6,1543,37.8,108,2.6,1651,40.5
10,7,2008,All Students,4088,648,157,3.8,1921,47,1994,48.8,16,0.4,2010,49.2
10,7,2009,All Students,3782,654,34,0.9,1401,37,2291,60.6,56,1.5,2347,62.1
10,7,2010,All Students,3713,655,731,19.7,1934,52.1,925,24.9,123,3.3,1048,28.2
10,7,2011,All Students,3773,654,709,18.8,2098,55.6,939,24.9,27,0.7,966,25.6
10,7,2012,All Students,3733,656,596,16,1969,52.7,1149,30.8,19,0.5,1168,31.3
10,8,2006,All Students,4004,634,620,15.5,2167,54.1,1155,28.8,62,1.5,1217,30.4
10,8,2007,All Students,4263,641,419,9.8,2106,49.4,1678,39.4,60,1.4,1738,40.8
10,8,2008,All Students,3823,636,429,11.2,2273,59.5,1101,28.8,20,0.5,1121,29.3
10,8,2009,All Students,4053,646,159,3.9,2052,50.6,1804,44.5,38,0.9,1842,45.4
10,8,2010,All Students,3710,644,749,20.2,1970,53.1,917,24.7,74,2,991,26.7
10,8,2011,All Students,3798,645,567,14.9,2267,59.7,955,25.1,9,0.2,964,25.4
10,8,2012,All Students,3744,648,503,13.4,2194,58.6,1034,27.6,13,0.3,1047,28
10,All Grades,2006,All Students,22077,644,2765,12.5,9557,43.3,8936,40.5,819,3.7,9755,44.2
10,All Grades,2007,All Students,24578,645,2782,11.3,10995,44.7,10052,40.9,749,3,10801,43.9
10,All Grades,2008,All Students,23521,646,1989,8.5,10641,45.2,10445,44.4,446,1.9,10891,46.3
10,All Grades,2009,All Students,23363,654,925,4,8581,36.7,13212,56.6,645,2.8,13857,59.3
10,All Grades,2010,All Students,23053,656,4628,20.1,10860,47.1,6593,28.6,972,4.2,7565,32.8
10,All Grades,2011,All Students,23300,655,4188,18,11441,49.1,7410,31.8,261,1.1,7671,32.9
10,All Grades,2012,All Students,23273,657,4055,17.4,10964,47.1,7960,34.2,294,1.3,8254,35.5
11,3,2006,All Students,2794,656,378,13.5,831,29.7,1483,53.1,102,3.7,1585,56.7
11,3,2007,All Students,3183,651,445,14,1087,34.2,1528,48,123,3.9,1651,51.9
11,3,2008,All Students,3078,657,288,9.4,995,32.3,1596,51.9,199,6.5,1795,58.3
11,3,2009,All Students,3173,659,242,7.6,847,26.7,1935,61,149,4.7,2084,65.7
11,3,2010,All Students,3168,659,678,21.4,1229,38.8,973,30.7,288,9.1,1261,39.8
11,3,2011,All Students,3216,657,619,19.2,1290,40.1,1250,38.9,57,1.8,1307,40.6
11,3,2012,All Students,3260,658,655,20.1,1307,40.1,1213,37.2,85,2.6,1298,39.8
11,4,2006,All Students,3028,651,386,12.7,1009,33.3,1536,50.7,97,3.2,1633,53.9
11,4,2007,All Students,3125,650,382,12.2,1106,35.4,1544,49.4,93,3,1637,52.4
11,4,2008,All Students,3149,653,334,10.6,1011,32.1,1691,53.7,113,3.6,1804,57.3
11,4,2009,All Students,3169,659,217,6.8,827,26.1,2029,64,96,3,2125,67.1
11,4,2010,All Students,3239,660,454,14,1636,50.5,1104,34.1,45,1.4,1149,35.5
11,4,2011,All Students,3233,664,390,12.1,1409,43.6,1399,43.3,35,1.1,1434,44.4
11,4,2012,All Students,3084,666,330,10.7,1329,43.1,1361,44.1,64,2.1,1425,46.2
11,5,2006,All Students,2955,649,276,9.3,1078,36.5,1449,49,152,5.1,1601,54.2
11,5,2007,All Students,3239,651,233,7.2,1361,42,1565,48.3,80,2.5,1645,50.8
11,5,2008,All Students,3151,657,97,3.1,992,31.5,1990,63.2,72,2.3,2062,65.4
11,5,2009,All Students,3263,665,29,0.9,887,27.2,2118,64.9,229,7,2347,71.9
11,5,2010,All Students,3177,666,521,16.4,1357,42.7,1028,32.4,271,8.5,1299,40.9
11,5,2011,All Students,3216,664,416,12.9,1396,43.4,1316,40.9,88,2.7,1404,43.7
11,5,2012,All Students,3255,665,475,14.6,1275,39.2,1423,43.7,82,2.5,1505,46.2
11,6,2006,All Students,2783,640,316,11.4,1290,46.4,1064,38.2,113,4.1,1177,42.3
11,6,2007,All Students,2881,646,130,4.5,1496,51.9,1167,40.5,88,3.1,1255,43.6
11,6,2008,All Students,2963,649,91,3.1,1468,49.5,1373,46.3,31,1,1404,47.4
11,6,2009,All Students,3092,656,7,0.2,1058,34.2,1949,63,78,2.5,2027,65.6
11,6,2010,All Students,3014,655,615,20.4,1415,46.9,944,31.3,40,1.3,984,32.6
11,6,2011,All Students,3071,655,615,20,1314,42.8,1111,36.2,31,1,1142,37.2
11,6,2012,All Students,3067,657,496,16.2,1409,45.9,1146,37.4,16,0.5,1162,37.9
11,7,2006,All Students,2961,635,399,13.5,1501,50.7,974,32.9,87,2.9,1061,35.8
11,7,2007,All Students,2979,639,287,9.6,1559,52.3,1076,36.1,57,1.9,1133,38
11,7,2008,All Students,2956,650,91,3.1,1306,44.2,1543,52.2,16,0.5,1559,52.7
11,7,2009,All Students,3179,655,21,0.7,1107,34.8,2001,62.9,50,1.6,2051,64.5
11,7,2010,All Students,3016,655,650,21.6,1536,50.9,733,24.3,97,3.2,830,27.5
11,7,2011,All Students,3009,656,419,13.9,1745,58,823,27.4,22,0.7,845,28.1
11,7,2012,All Students,3049,659,395,13,1571,51.5,1056,34.6,27,0.9,1083,35.5
11,8,2006,All Students,3180,633,496,15.6,1736,54.6,906,28.5,42,1.3,948,29.8
11,8,2007,All Students,3076,636,337,11,1757,57.1,958,31.1,24,0.8,982,31.9
11,8,2008,All Students,2979,641,240,8.1,1698,57,1010,33.9,31,1,1041,34.9
11,8,2009,All Students,3084,649,94,3,1472,47.7,1464,47.5,54,1.8,1518,49.2
11,8,2010,All Students,3160,645,582,18.4,1695,53.6,829,26.2,54,1.7,883,27.9
11,8,2011,All Students,3137,645,462,14.7,1902,60.6,753,24,20,0.6,773,24.6
11,8,2012,All Students,3043,649,349,11.5,1759,57.8,920,30.2,15,0.5,935,30.7
11,All Grades,2006,All Students,17701,644,2251,12.7,7445,42.1,7412,41.9,593,3.4,8005,45.2
11,All Grades,2007,All Students,18483,646,1814,9.8,8366,45.3,7838,42.4,465,2.5,8303,44.9
11,All Grades,2008,All Students,18276,651,1141,6.2,7470,40.9,9203,50.4,462,2.5,9665,52.9
11,All Grades,2009,All Students,18960,657,610,3.2,6198,32.7,11496,60.6,656,3.5,12152,64.1
11,All Grades,2010,All Students,18774,657,3500,18.6,8868,47.2,5611,29.9,795,4.2,6406,34.1
11,All Grades,2011,All Students,18882,657,2921,15.5,9056,48,6652,35.2,253,1.3,6905,36.6
11,All Grades,2012,All Students,18758,659,2700,14.4,8650,46.1,7119,38,289,1.5,7408,39.5
12,3,2006,All Students,1655,646,303,18.3,606,36.6,725,43.8,21,1.3,746,45.1
12,3,2007,All Students,1951,639,438,22.5,733,37.6,748,38.3,32,1.6,780,40
12,3,2008,All Students,1833,646,289,15.8,713,38.9,777,42.4,54,2.9,831,45.3
12,3,2009,All Students,1835,651,203,11.1,626,34.1,940,51.2,66,3.6,1006,54.8
12,3,2010,All Students,1777,655,498,28,662,37.3,486,27.3,131,7.4,617,34.7
12,3,2011,All Students,1833,651,492,26.8,785,42.8,545,29.7,11,0.6,556,30.3
12,3,2012,All Students,1842,652,516,28,759,41.2,551,29.9,16,0.9,567,30.8
12,4,2006,All Students,1596,640,315,19.7,590,37,670,42,21,1.3,691,43.3
12,4,2007,All Students,1901,638,368,19.4,786,41.3,730,38.4,17,0.9,747,39.3
12,4,2008,All Students,1895,638,355,18.7,702,37,817,43.1,21,1.1,838,44.2
12,4,2009,All Students,1797,648,200,11.1,639,35.6,935,52,23,1.3,958,53.3
12,4,2010,All Students,1842,653,425,23.1,918,49.8,481,26.1,18,1,499,27.1
12,4,2011,All Students,1821,658,310,17,868,47.7,641,35.2,2,0.1,643,35.3
12,4,2012,All Students,1759,656,351,20,837,47.6,559,31.8,12,0.7,571,32.5
12,5,2006,All Students,1774,636,273,15.4,804,45.3,668,37.7,29,1.6,697,39.3
12,5,2007,All Students,1854,639,254,13.7,925,49.9,656,35.4,19,1,675,36.4
12,5,2008,All Students,1857,648,93,5,793,42.7,950,51.2,21,1.1,971,52.3
12,5,2009,All Students,1849,656,35,1.9,675,36.5,1096,59.3,43,2.3,1139,61.6
12,5,2010,All Students,1809,660,436,24.1,817,45.2,473,26.1,83,4.6,556,30.7
12,5,2011,All Students,1782,658,386,21.7,857,48.1,529,29.7,10,0.6,539,30.2
12,5,2012,All Students,1839,660,390,21.2,843,45.8,589,32,17,0.9,606,33
12,6,2006,All Students,1895,632,273,14.4,1001,52.8,593,31.3,28,1.5,621,32.8
12,6,2007,All Students,1706,637,127,7.4,1049,61.5,516,30.2,14,0.8,530,31.1
12,6,2008,All Students,1729,640,91,5.3,1067,61.7,563,32.6,8,0.5,571,33
12,6,2009,All Students,1748,653,9,0.5,721,41.2,1001,57.3,17,1,1018,58.2
12,6,2010,All Students,1805,653,415,23,888,49.2,491,27.2,11,0.6,502,27.8
12,6,2011,All Students,1714,652,446,26,805,47,456,26.6,7,0.4,463,27
12,6,2012,All Students,1758,653,382,21.7,864,49.1,510,29,2,0.1,512,29.1
12,7,2006,All Students,1751,626,312,17.8,1014,57.9,411,23.5,14,0.8,425,24.3
12,7,2007,All Students,1957,628,313,16,1134,57.9,501,25.6,9,0.5,510,26.1
12,7,2008,All Students,1824,645,77,4.2,919,50.4,822,45.1,6,0.3,828,45.4
12,7,2009,All Students,1698,649,33,1.9,760,44.8,891,52.5,14,0.8,905,53.3
12,7,2010,All Students,1814,652,393,21.7,1050,57.9,342,18.9,29,1.6,371,20.5
12,7,2011,All Students,1850,652,370,20,1109,59.9,362,19.6,9,0.5,371,20.1
12,7,2012,All Students,1745,655,287,16.4,994,57,458,26.2,6,0.3,464,26.6
12,8,2006,All Students,1545,622,348,22.5,894,57.9,293,19,10,0.6,303,19.6
12,8,2007,All Students,1907,626,326,17.1,1134,59.5,437,22.9,10,0.5,447,23.4
12,8,2008,All Students,1853,633,224,12.1,1152,62.2,469,25.3,8,0.4,477,25.7
12,8,2009,All Students,1773,643,72,4.1,971,54.8,720,40.6,10,0.6,730,41.2
12,8,2010,All Students,1789,641,380,21.2,1015,56.7,381,21.3,13,0.7,394,22
12,8,2011,All Students,1812,642,304,16.8,1198,66.1,307,16.9,3,0.2,310,17.1
12,8,2012,All Students,1847,645,284,15.4,1165,63.1,392,21.2,6,0.3,398,21.5
12,All Grades,2006,All Students,10216,634,1824,17.9,4909,48.1,3360,32.9,123,1.2,3483,34.1
12,All Grades,2007,All Students,11276,635,1826,16.2,5761,51.1,3588,31.8,101,0.9,3689,32.7
12,All Grades,2008,All Students,10991,642,1129,10.3,5346,48.6,4398,40,118,1.1,4516,41.1
12,All Grades,2009,All Students,10700,650,552,5.2,4392,41,5583,52.2,173,1.6,5756,53.8
12,All Grades,2010,All Students,10836,652,2547,23.5,5350,49.4,2654,24.5,285,2.6,2939,27.1
12,All Grades,2011,All Students,10812,652,2308,21.3,5622,52,2840,26.3,42,0.4,2882,26.7
12,All Grades,2012,All Students,10790,653,2210,20.5,5462,50.6,3059,28.4,59,0.5,3118,28.9
13,3,2006,All Students,1232,652,172,14,408,33.1,619,50.2,33,2.7,652,52.9
13,3,2007,All Students,1244,652,175,14.1,422,33.9,593,47.7,54,4.3,647,52
